facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
2005-12-31,-0.02491177415059546,0.007872859,0.0026516374,0.003231234,0.008345962,0.005750637705228924,0.0,0.0,0.001723519216118503,0.0114561070476496,0.0064215264,0.0074820975,-0.0053178547,0.008519644,0.0092247655821466,9.999999889225291e-09,0.26760273526568623,0.005946792590951086,-0.019263537744200858,0.0027540154,0.0025785512,0.0011232585,0.0068426644,0.0011081069492240919,9.999999944612645e-05,0.4398921775704554,0.0016359873544247348,0.00741800840375866,-0.00021518649,-0.0002552142,0.0012181811,0.0037891977,0.00020084181135367047,2.0175830523395103e-18,-0.4802544739534197,-8.120111757560456e-05,-0.00573449532076138,-0.0006202,-0.00036774544,0.0060171573,0.00514791,0.0008491682564347299,9.999999944612645e-05,0.7043735766771946,-0.00014781464388908378
2006-01-31,-0.012324624283536301,-0.0076204073,-0.0011815768,0.0017622741,0.008328392,-0.00874338349176381,0.0,0.0,-6.973865632855066e-05,-0.0022839194185970803,0.009446959,0.009346238,0.010691318,0.0085130865,0.000574466035731051,9.999999889225291e-09,0.6347310651816562,0.004174038286344504,0.010804535491510739,0.00020525965,-0.0005986347,-0.004036183,0.006834399,-0.005545052195684362,9.999999944612645e-05,0.35843600120790686,0.0039035618300147287,0.0014499363134251205,0.0022735668,-0.00058727316,0.0017180517,0.003695467,8.658205812961305e-05,-0.0,0.09951115878494213,0.0013067694188494635,-0.00023667961979918043,0.0009685283,0.001882664,0.004689678,0.0051486082,0.0034152334516562056,9.999999944612645e-05,0.06858919264830808,0.0031359172531201444
2006-02-28,0.0010462572627174607,0.003506825,0.0032971825,0.0027668967,0.008403434,0.000882782320581552,0.0,0.0,0.0028782360600527208,0.035591654407647805,0.007839412,0.011075862,0.01890591,0.008531567,0.012814083115894118,9.999999889225291e-09,0.10122945317260215,0.014170273454026272,0.012059147324653222,0.0048049255,0.0060462854,0.0001913769,0.0068214717,0.003405228387448209,9.999999944612645e-05,0.14919172261833105,0.005312156363901218,-0.0019187477685488996,0.0027188284,0.0015779417,0.0002084127,0.0037056704,-0.00014202157719053025,0.0,-0.4022258040884517,-0.00010437217148096195,0.01172860296291722,0.0021305112,0.0035998838,0.0055655316,0.005155342,0.004113519207951952,9.999999944612645e-05,0.33865324213853215,0.001704778709555437
2006-03-31,-0.06169349229120854,-0.0017596605,-0.0049590007,0.0031792747,0.008314449,-0.04305530451201213,0.0,0.0,0.0006582319449710829,0.016038569332374738,0.011161593,0.0052126315,-0.0022949514,0.008515104,0.005808450795243308,9.999999889225291e-09,0.24920830021846435,0.004147501137142921,-0.007293603314045502,0.003192822,0.0025875366,0.0013335847,0.0068415655,-0.0013693434146496576,9.999999944612645e-05,0.01782279206623246,0.003128008016387124,-0.0038899746836441604,-0.0007121598,-0.0013417691,0.0011798339,0.0037515108,0.0005614811050051573,3.202484041889542e-19,-0.3302899176802081,0.00017794811112846498,0.00992073201222346,0.0043425774,0.0051886914,0.0051849415,0.0051680473,0.005908481910168056,9.999999944612645e-05,0.7953838130823884,0.007213807791797437
2006-04-30,-0.014324215177028903,0.010173171,0.0018249975,0.0041105626,0.008363596,0.009681248131591687,0.0,0.0,0.0023236376834240716,0.01550011942262632,-0.0008021241,0.0054499335,0.009272746,0.008555776,0.009022089611421001,9.999999889225291e-09,1.5596179132129409,0.01008442470512328,0.00483068425308078,0.0052142497,0.0038255667,0.0035998826,0.0068486743,0.0009474956996664138,9.999999944612645e-05,0.5962527432303041,0.004676150337562839,0.00017669305935537997,0.0019514523,-0.00095323793,0.0016179179,0.003702433,0.00026457073678794044,4.2634200198253515e-19,0.010224564978039382,0.0009874232676504095,0.00785279339023772,0.0035826461,0.0002716536,0.0033578842,0.0051518288,0.003464044506750079,9.999999944612645e-05,0.38298740839765877,0.0014723464773870633
2006-05-31,-0.01009563845745164,-0.0021279284,-0.0019505162,0.002556116,0.008325818,-0.007247371740135826,0.0,0.0,0.0008377355163023055,0.00636157554618888,0.01676063,0.0053754947,-0.0054513523,0.008498847,0.008698885590990375,9.999999889225291e-09,0.31363730220249864,0.0034196991745344503,-0.00875911355438656,0.006748772,0.004861739,0.002093639,0.0068222894,0.0009307517428323292,9.999999944612645e-05,0.08760240696125576,0.00742336772791193,0.0018378367022490595,0.0049291723,0.0026788658,0.0016815148,0.0037117153,0.0001532899419086779,0.0,1.0202460107219067,0.002310673187669424,0.013368341492435199,0.001950755,-0.0005361621,0.0020826098,0.0051818327,0.0027573641571592765,9.999999944612645e-05,0.23044918058176175,0.002276601574934091
2006-06-30,-0.005692739392570161,0.0009112836,0.0020826375,0.0019517413,0.008351459,0.0019824623579347677,0.0,0.0,0.0006312282077935625,-0.002711703992847682,-0.006520519,-0.00831072,0.008155278,0.008540908,0.005500615025491735,9.999999889225291e-09,0.8317242772294949,-0.0004839761528423357,0.009292044940956621,0.007906901,0.009352683,0.0064068353,0.006835889,0.0057289229611247475,9.999999944612645e-05,0.22779426630921565,0.0076217189439097555,0.006641444292634679,0.0027148258,0.0016560578,0.0020726062,0.0037377647,0.0006021048097762479,-0.0,0.5085150116414113,0.00020348127593016493,0.00768449512292962,0.0057170233,0.0027913316,0.0052532637,0.005147322,0.005802726483545683,9.999999944612645e-05,0.5783963664298518,0.0063359628069347435
2006-07-31,0.017841876933949518,-0.00049022515,-0.0003197745,0.006471421,0.008351744,2.569070654782754e-05,0.0,0.0,0.000988682693936654,-0.0035101150667139988,0.010556348,0.014309075,0.016438957,0.008492629,0.008168329473129,9.999999889225291e-09,0.41515801478204756,0.003924118649752547,0.004024081837510979,0.005524165,0.004876795,0.006826157,0.00685592,0.0037229902759294228,9.999999944612645e-05,0.2614424900114353,0.005078070986425805,0.0033300310801271807,0.003837646,0.0010752293,0.0016063199,0.0037440846,0.0013955678584557255,0.0,0.7737520923677956,0.0005643628711005458,-0.0011676288710292,0.0022188865,0.0016422796,0.00127577,0.00515659,0.00404088520782809,9.999999944612645e-05,0.23044918058176175,0.002276601574934091
2006-08-31,-0.007619589904749799,0.0021463716,-0.0019776132,0.00435339,0.008279341,0.0019667323817501242,0.0,0.0,-0.0008560159054107365,-0.002427745114415361,-0.007566517,-0.0016440891,-0.0009630371,0.008500949,0.005309087974069925,9.999999889225291e-09,1.0723680904707968,-0.0016635452175234483,-0.004023456370790079,0.005161359,0.0060916347,0.005372905,0.0068389317,0.002828752357782471,9.999999944612645e-05,0.08544103613343003,0.008017839943274832,0.0001521115093416802,0.0025563883,-0.00084668957,0.0015288149,0.0037132283,0.0008028959683128133,0.0,0.955786572000799,0.0009125126743079786,0.00795491256154208,0.0035701247,0.006458556,0.0036218942,0.0051900214,-0.0004715696499501009,9.999999944612645e-05,0.2438072699981953,0.0047569550556104305
2006-09-30,-0.00950404483542698,-0.0023086849,0.0034491273,0.00483063,0.0083672805,0.000571351015100467,0.0,0.0,0.0010732523085718198,-0.0194758380734509,0.008266806,0.008278645,-0.012007821,0.0085385945,-0.003036640599449126,9.999999889225291e-09,0.24614363677785941,0.005037926542108839,0.004383861194592999,-0.0038171192,-0.004746583,-0.0012728778,0.0068265595,-0.004451741840235824,9.999999944612645e-05,0.6996970747641852,0.00033848257507673035,-0.01127461764723476,-0.0055446383,-0.0034481043,-0.0016351299,0.0037167273,-0.09778018946438038,-0.0,-1.0960514747283567,-0.0029184815038642412,0.019941509884418264,0.006755285,0.003453842,0.0053170417,0.005152043,0.005971430217224541,9.999999944612645e-05,0.8723042343459088,0.007489489546170455
2006-10-31,-0.0147526717139141,-0.006145513,-0.0026066701,0.0020296494,0.008346541,-0.005975870028355461,0.0,0.0,0.0008807309830467906,-0.00429062753488436,0.009132847,0.0023862666,0.015924044,0.008481984,-0.0038743112415734835,9.999999889225291e-09,1.293558565324325,0.0021994764757632037,0.00979314927281482,0.0038571318,0.0023240605,-0.00033533399,0.006850799,0.0005045644424701048,9.999999944612645e-05,0.743982876539379,0.00375205713887541,0.00553441147493758,-0.0027546945,-0.0030248228,-0.0019954003,0.0037361651,0.0005395843289331538,0.0,0.45532562372677376,0.0017019934038519776,-0.00428721885989512,0.0040356815,0.0028175628,0.0026103077,0.005161264,0.004547542161841823,9.999999944612645e-05,0.05856184983185362,0.0038056740386813626
2006-11-30,-0.01485146258583484,0.006669264,-0.0011574527,0.0033632105,0.008340413,0.0008535028991565727,0.0,0.0,0.0023051135867285222,0.0025140066613177797,-0.0037198619,0.00045591622,0.008690241,0.00853469,0.0043818194625124506,9.999999889225291e-09,0.035420365172140485,0.007761193742375505,-0.014593607554869922,0.00056586124,0.0022941479,0.00064401573,0.0068066157,0.004062389823937935,9.999999944612645e-05,0.17541075442754145,0.0030942206391080225,-0.00165491587823382,-0.0035929922,-0.0024395033,7.658069e-06,0.0036883985,7.092841998095097e-05,5.695658101272777e-18,-0.0732304701453896,0.0004645797185148403,-0.0033263553054081797,0.0031595181,0.004876463,0.0032048025,0.00518367,0.003762473011792598,9.999999944612645e-05,0.009863148935803003,0.0034463522060566125
2006-12-31,-0.019162349081287142,0.0012417525,-0.002127312,0.0038185003,0.008343592,-0.01484576962081425,0.0,0.0,0.00192568805190556,0.01899355478186804,0.0115792835,0.009076648,0.020074122,0.008503327,-0.006348573416204284,9.999999889225291e-09,0.600609297001605,0.00573817871195545,0.00965538752884256,0.0031010993,0.0055823633,-0.004052171,0.006838432,-0.0007680297532207528,9.999999944612645e-05,0.8323989699733025,0.003718373996260544,-0.0007018817623271004,-0.0008607556,3.873638e-05,0.000112889065,0.0037464667,0.000353440695319348,-2.820621133324511e-18,0.11140593581572154,0.00037630193360581494,0.00405966534904856,0.0012884185,-0.0012422638,0.00157037,0.005155164,0.0038015140808856634,9.999999944612645e-05,0.5607257524780124,0.0005589820139076965
2007-01-31,-0.010744123671834421,0.0064521646,-0.00033370277,0.004306952,0.008348135,0.0009735192688935651,0.0,0.0,0.0022862974997652744,-0.0025356025297796803,-0.0033888596,-0.0070958063,-0.0024710626,0.008534584,0.0012889225405169425,9.999999889225291e-09,0.426718274373617,0.003202764837115993,0.0150306897168201,0.010774994,0.010725143,0.011194708,0.006842433,0.010888283338190861,9.999999944612645e-05,0.8878154760711351,0.008215610543127957,0.00839156738726704,-0.0009988131,-0.001634663,0.0018631654,0.0037307213,0.0004897886720076236,0.0,-0.39622782881156987,-0.0003535293674508998,-0.00021183646053532062,0.0046859086,0.004136888,0.0026309153,0.005161195,0.006081432250792338,9.999999944612645e-05,0.7472472413175975,0.007031279190030971
2007-02-28,0.01064300845958802,0.004637845,-0.001147224,0.0034389468,0.008338873,-0.0013446586328694366,0.0,0.0,0.0017823551158714789,-0.000665314061045479,0.0092614675,0.0041524796,0.0032540874,0.008516782,-0.002125104118804672,9.999999889225291e-09,0.01931288022841785,0.00451253403807581,-0.009933120587135181,0.004186037,-0.0031864955,0.0010191879,0.0068247635,-0.003562929913446001,9.999999944612645e-05,0.1215516828976306,0.0025020244459316933,-0.0014200062857594397,0.0019254226,-0.000530917,2.730281e-06,0.0037294545,-0.0005306812936025284,-0.0,0.10545884410582838,0.000904801130200104,-0.00813472848901066,0.003904287,0.006185234,0.004460365,0.0051575834,0.0052353405115417905,9.999999944612645e-05,0.029248534015579124,0.0036521204439408884
2007-03-31,-0.003475164125193479,0.0020484002,0.0007894498,0.0021345532,0.00833153,0.00021116544212053083,0.0,0.0,0.0007340114204806556,-0.00207143605665922,0.002380741,0.0012306806,-2.5662315e-05,0.008506366,0.009186791634518987,9.999999889225291e-09,0.42132163377997617,0.006777368551339095,-0.008510946987705,0.0010444826,0.00064106577,0.0032411122,0.0068658735,-0.0028327201954982794,9.999999944612645e-05,0.2690189392046167,0.003516157122166273,0.0031674082199427992,-0.002360688,-0.0016215825,0.0013979176,0.0037113167,0.000508498095788534,-0.0,-0.31830904193102744,-1.900335125144272e-05,-0.004108231604522559,0.0007990951,0.0017207903,0.0033501752,0.0051858523,0.002924655055606528,9.999999944612645e-05,0.4915287579021327,0.0009103897753585163
2007-04-30,0.0179936883544402,0.0015962435,0.0013553065,0.0039433152,0.008361585,0.0006093555162995396,0.0,0.0,0.0014882376351102612,-0.003918101844605419,0.0053725992,0.0063139717,0.0036115027,0.008528105,0.004360042758063276,9.999999889225291e-09,0.1665700306071714,0.004864936312511952,-0.00755073344596034,-0.00041651644,-0.002343989,-0.002510474,0.0068126344,-0.002417447757279561,9.999999944612645e-05,0.12910011323803908,0.0021628449394812442,-0.0015564872777785402,0.0007774622,-0.00040416175,0.0009234478,0.0037377607,0.0005263355239159632,0.0,0.31918108898524467,0.0011918328605455537,0.0005372622831071198,0.0015838714,-0.00020190647,0.004233558,0.005154332,0.003311822132306002,9.999999944612645e-05,0.4964681653321302,0.0008851079956569049
2007-05-31,-0.032876696748493736,0.0031502447,-0.002678266,0.0031526966,0.008303847,-0.001026623039820237,0.0,0.0,0.000714745486114884,0.00651913901304524,-0.0006497453,-0.0026826302,-0.0024519258,0.0085379975,-0.019778541034438442,9.999999889225291e-09,0.2312377246011006,0.0009938719124124229,-0.0004970245038025203,-0.00032995653,-0.0010318217,-0.0038717906,0.0068345084,-0.006315670623486144,9.999999944612645e-05,0.8765295040013751,0.0012100975264212744,0.00675873370408264,0.0028579636,0.00011592389,0.002145864,0.003715158,0.00044783781390693276,-0.0,0.6913603365513695,0.0014293797036804123,-0.00195672561825622,0.0024115858,0.0012678074,0.0026519767,0.0051535065,0.004915598975508516,9.999999944612645e-05,0.32645433063853385,0.005166879005148076
2007-06-30,0.008914034439436839,0.0014709166,0.002677738,0.0043300698,0.008355672,9.59765534620228e-05,0.0,0.0,0.001789161672541222,0.00667589332564162,0.0025805938,-0.00019634301,-0.00011499804,0.008512124,0.004396151106135497,9.999999889225291e-09,0.12991349129194057,0.004945855021328389,0.0033939382812129605,0.0036276889,0.005393508,0.005291546,0.0068251654,-0.16107470248919045,9.999999944612645e-05,0.4018534691536656,0.00265446946081993,0.0067827871859767,0.004116016,0.0025753754,0.0021062952,0.0037253944,0.0006222806519617431,1.1490657774042418e-18,0.8619027352077354,0.0009520873858484288,0.0030362798725226403,0.00017701073,0.0033422655,0.0044166683,0.0051601822,0.003962380043182274,9.999999944612645e-05,0.7887768620789841,-0.0005455501677775524
2007-07-31,-0.0032660194739617177,-0.007120002,0.0003901103,0.0014857972,0.008411603,-0.004497166546609513,0.0,0.0,0.0018069939556763755,-0.00562466059035942,0.007171666,0.004103938,0.0017954034,0.0084999725,0.00867329099484159,9.999999889225291e-09,0.8152783679942192,0.005740867781572501,0.0006439977334740202,0.001147509,-0.00061879784,-0.0012767428,0.0068193697,-0.002737288002082445,9.999999944612645e-05,0.17442241031978753,0.0018740934291479863,-0.01183780685134506,0.00072744413,-0.0007067918,0.0014466976,0.0037447487,0.0011701128982443234,-1.134299661116255e-18,0.2836139060721978,-0.000429650498216259,0.0019291626667909804,0.0013606321,0.0021392133,0.002671707,0.0051829144,-0.012222146625548769,9.999999944612645e-05,0.13719186549435583,0.00277188777729324
2007-08-31,0.00517426502737284,0.004456879,-0.0030497706,0.002616678,0.008365077,0.00032034702825104583,0.0,0.0,0.0012796974809338895,0.007508904646519479,-0.0047341157,-0.0036707234,0.00019401712,0.008537317,-0.01299450906599003,9.999999889225291e-09,0.07196371064437135,-0.0006457894680977363,-0.012328800310853141,-0.0029718396,-0.003751201,0.00030267925,0.006832029,-0.005465303906242637,9.999999944612645e-05,0.47796924306585764,-0.0026465947411588283,-0.007348384395075219,-0.0009851569,-0.0026258128,4.9245995e-05,0.0037274752,-0.0027101094600755467,-2.235411398068039e-18,0.14707602687661572,-0.0001742974668006124,-0.009820632464992679,0.0018202803,-0.0006973703,0.0061301673,0.0051404405,0.003282326854695488,9.999999944612645e-05,0.739110288686955,-0.00031325335264781876
2007-09-30,-0.0030219769604653,0.010578753,-0.0021411576,0.00232982,0.008289398,0.00879852388649099,0.0,0.0,0.00014840712040068777,-0.01617007666370668,0.0055959397,0.0012295425,-0.0028214029,0.008527318,-0.017840481997689166,9.999999889225291e-09,0.04057159572104249,0.003760999326757313,0.00159945690289214,-0.00097215653,-0.0011225498,0.0019397567,0.0068162507,-0.0006080392108842944,9.999999944612645e-05,0.6919132864916778,0.0004754559986430455,-0.00310126184239438,-0.005010737,-0.0037460634,-0.00027891828,0.0037151494,-0.0018076779692833798,0.0,-0.7692487250052336,-0.001240245593989179,-0.00811391373099928,-0.0006270834,0.0010191352,0.0032883845,0.005167628,-0.003553604519348403,9.999999944612645e-05,0.44709645291071615,0.001139033028172048
2007-10-31,-0.0011718784069446795,6.239953e-05,0.0024325398,0.0056366813,0.008297084,0.001933656507413794,0.0,0.0,-8.140620019913907e-05,0.00586107759704174,0.0011329039,-0.0024831223,0.00057061604,0.008486531,0.0045216479476607885,9.999999889225291e-09,1.1196315115714206,0.00034190077392195085,-0.00640271408357238,0.00015372958,-0.0021269587,0.0068777613,0.0067981537,0.0005458415455139219,9.999999944612645e-05,0.36765136306970597,-3.867519139741458e-05,-0.007958379606478322,-0.0024968015,-0.0031805106,0.00029955903,0.0037215836,-0.006912845898348857,-0.0,-0.3003422438640114,0.0005746712684465626,-0.00742784418846088,-0.001255951,-0.00029357165,0.0071039335,0.005143828,9.686028600317194e-05,9.999999944612645e-05,1.6307813265408113,-0.0033469628574378145
2007-11-30,0.02378158835322392,-0.01037666,0.0047482937,0.0010661365,0.008445791,-0.00038876895042502444,0.0,0.0,0.0015806453431315478,-0.00743744642401206,-0.003968834,-0.00038213067,-0.006081299,0.008529967,0.0011526235711462433,9.999999889225291e-09,0.2737366739151101,0.004312264453419845,-0.015242922534110442,-0.0002462027,-0.00084704126,-0.001921408,0.006825016,0.00022102033783621042,9.999999944612645e-05,0.5427885031975245,-0.001243443491794723,-0.008570962627446681,-0.004408732,-0.0018145983,0.0015982626,0.0036954326,0.00013210650041035253,0.0,-0.20461070751767485,0.0008148636124431928,-0.020153569713058143,-0.00035890975,0.0013364049,0.0043308097,0.0051578707,-0.004019949302240511,9.999999944612645e-05,0.13719186549435583,0.00277188777729324
2007-12-31,-0.031348833577639124,-0.007841043,-0.0030918086,0.0011838318,0.00837068,-0.013655906697035914,0.0,0.0,0.001065468258781983,-0.02256349448874658,0.0068746014,0.0003557008,0.010899673,0.008492405,-0.02508022498817604,9.999999889225291e-09,0.9278808898655295,-0.0004509382461009596,0.02811559822076306,0.0046389415,0.0034847166,0.0036390256,0.0068076206,0.0045007495803434374,9.999999944612645e-05,1.5600210049364356,0.0018060917957447838,-0.0068829784612014595,0.0034545013,0.0022976913,0.0011466643,0.0037278216,0.0001456053823666248,-0.0,1.0261025034621667,0.0025220813468964935,-0.00448680190685974,0.003195671,0.003334493,0.008805494,0.0051363376,0.0037601302049030828,9.999999944612645e-05,0.34357728285363787,0.0016788970513274498
2008-01-31,0.0052251805228630405,0.011535895,-0.004005349,0.0032761297,0.008357746,0.003149371763893101,0.0,0.0,0.001293186414665656,-0.0160386174392423,-0.0043406133,-0.0048741456,0.004182656,0.008528512,0.000931956612067744,9.999999889225291e-09,0.18185657031572405,0.004633128885220237,0.011527846281010619,0.005012432,0.00028081972,-0.0025822916,0.0068053408,0.0029514023686806287,9.999999944612645e-05,0.8570184327474465,0.002789879560906895,0.0030375381187040403,0.0023554254,0.0017635908,0.002247383,0.0037350266,0.00035321003871306516,-0.0,0.5262342620087365,0.00035784359817205187,-0.0014535350240001803,0.00034889914,0.0017012605,0.0048795105,0.0051733963,0.0016943625733483445,9.999999944612645e-05,0.6944533171075311,-0.00010014264074299835
2008-02-29,0.02805813622117176,-0.0014380111,-0.0013589392,0.0012107552,0.008264232,0.001140053580038347,0.0,0.0,-0.002600207395300676,-0.0017751283482569206,0.009514363,0.0039200406,0.015058919,0.008486899,-0.003268763613241958,9.999999889225291e-09,1.07551671296971,0.003478499461545358,0.01468597576708168,0.01074737,0.015391145,0.00891066,0.006827358,0.010368885497178222,9.999999944612645e-05,0.972637086001393,0.01028064298997585,0.00391422126431444,0.0063857115,0.0033968303,0.0021643795,0.0037364194,0.0004899709682470855,0.0,1.2423890760948662,0.001338632527673203,0.0091386010707943,0.0026198244,0.0040059057,0.0043164752,0.005154219,0.00578042444981025,9.999999944612645e-05,0.8338590972844225,0.007354230618578633
2008-03-31,-0.02039390390556934,0.0028185043,0.009955309,0.006325522,0.008363514,-5.060311528337718e-05,0.0,0.0,-0.0002827841319910454,-0.007751021915819401,-0.0071829204,-0.0048469314,0.00067852234,0.008528861,-0.0025576449005001566,9.999999889225291e-09,0.11770440561602824,0.003405462904731064,-0.00430563549141986,0.0026691996,-0.0012045569,0.008055938,0.006822826,0.0034809770395906655,9.999999944612645e-05,1.2437986518978088,0.0024342341315318023,-0.00585976282800894,0.0015664963,-0.00093737576,0.00057932344,0.0037138104,0.0008671895055331237,0.0,0.6265439406704849,-0.0001360722163651182,-0.0051324792016523,0.0046829735,-0.0008126592,0.0010271895,0.0051483144,0.0024043079195531355,9.999999944612645e-05,0.6448820826784248,0.00014074658635346906
2008-04-30,-0.02396240806818378,-0.012139044,-0.0024393327,0.004083526,0.008223695,-0.0010965931307573263,0.0,0.0,-0.0021049332085952043,-0.01284137990388894,0.007920197,0.006764755,0.011002573,0.008509617,-0.014637004464713665,9.999999889225291e-09,0.36589374769901256,0.005486898530883381,0.01615914466619412,0.007528566,-0.0007043319,0.0095874425,0.0068732677,-0.0016247386705605256,9.999999944612645e-05,0.5580562776508102,0.004172623348337499,-0.01068529181336988,-0.00050021283,-0.0014244241,0.001611936,0.0037206295,0.0014467518010847383,-1.829181476326845e-17,0.5203284306606395,-0.00012138790978501049,0.00022222160497380045,0.001889311,0.0034584778,0.0019264586,0.005196011,-0.006658788558462808,9.999999944612645e-05,0.06344570029767782,0.003831194809496035
2008-05-31,-0.015592723616999279,0.0006242099,0.00086477806,-0.00093750295,0.008299148,0.0005544595267936826,0.0,0.0,0.000452401366382219,0.002752787658971279,-0.0018204057,-0.005191786,-0.001142211,0.008508212,0.0025017385152175274,9.999999889225291e-09,0.3689704397084687,0.002602507497024504,-0.00047331228859304045,-0.00032778655,-0.0031248708,0.0011136915,0.0068063014,-0.0008384125675300171,9.999999944612645e-05,0.3372754759397676,0.002027013350820475,-0.0006695773152985203,-0.0021219982,-0.0018963228,0.00079077267,0.0037196681,0.0006742066569133162,0.0,1.0612293773451096,0.0012790742561598202,-0.00402048592819658,0.001329136,-0.0021983592,0.0047686035,0.0051374547,0.0024516120755197473,9.999999944612645e-05,1.43905944360593,-0.002943151876419456
2008-06-30,0.02287820567974526,-0.009340573,-0.0017116271,-0.0008355513,0.008355389,-0.0016997408332627714,0.0,0.0,0.0008383539776321484,0.01069021264780178,0.007387939,0.009757841,0.006261661,0.008530439,0.006785629626882723,9.999999889225291e-09,0.007158402332041229,0.0095368996486143,0.00778071544038472,0.0012655972,-0.00027400453,-0.002875104,0.0068379655,-0.006775081622816069,9.999999944612645e-05,1.3368127355919404,0.0011077499851225294,-0.007193547256447119,-0.0027179748,-0.0015972609,0.00023185775,0.0037120867,0.0007900494373301197,0.0,0.538044168962046,-9.760140199666393e-05,-0.0014398499337641,0.0011701871,0.0007213855,0.003873973,0.005173372,-0.000606182324329915,9.999999944612645e-05,0.09797859374527519,0.0029800898173459145
2008-07-31,0.014701958202005021,-0.0025784639,-0.0035111487,0.0013902269,0.00837268,-0.016127587866298386,0.0,0.0,0.0007899986686561909,0.026233818624375377,0.010324707,0.0072547165,0.008388892,0.008504642,0.007956338314365473,9.999999889225291e-09,0.5293866106576882,0.00670450640699,0.0014313051281277384,0.0010280326,0.0018671508,0.008961798,0.0068187476,0.0029708626357924173,9.999999944612645e-05,0.4170643546170052,-0.0006229480173143608,-0.01420192110836332,0.0041727694,0.0012844114,0.0028314567,0.0037398308,1.7085554673905893e-05,0.0,2.8882541342274433,0.00410008159892433,-0.0011039382544357002,0.0015609594,0.003965123,0.008529299,0.005135666,0.0041944882002571465,9.999999944612645e-05,0.5063484721847666,0.0008346233765373546
2008-08-31,0.04234664543645872,0.0056126723,-0.004338587,0.004229164,0.008338481,0.00021057642509190747,0.0,0.0,0.0013172934688081123,0.010292846653040921,0.0026141913,0.008426637,0.015394817,0.008542432,0.010131495379383293,9.999999889225291e-09,0.7428448170323309,0.010814390345477667,0.01732951626826896,0.012162286,0.01781028,0.0015596716,0.00681931,0.01108637163875952,9.999999944612645e-05,0.027323399604725886,0.012228007647238331,-0.01908431236662084,-0.0036037308,-0.0026594403,-0.0026492083,0.0037226072,7.876631077503544e-05,0.0,-0.823591533457431,-0.004284613622637286,-0.0059144668510856205,0.0022857457,0.0039182347,0.0041148094,0.005171205,0.004696876961442374,9.999999944612645e-05,0.316738369485121,0.005119258716278616
2008-09-30,0.028768935295224497,0.008773074,-0.0026545215,0.0015636139,0.008259674,0.02278086113165406,0.0,0.0,-0.0024998385649590955,0.027672738426729758,0.017647993,0.012820927,0.014761586,0.008519991,0.01598450147878605,9.999999889225291e-09,0.17990516751178945,0.010289318359916888,0.010305825195694961,0.010421295,0.0077942833,0.017277734,0.006824634,0.02114412601049124,9.999999944612645e-05,0.5084585645867649,0.00619589141930265,0.0032328741422093196,-0.0013155732,-0.0017738462,-0.0016193913,0.003746144,0.00014203959176014243,0.0,1.0729337351391384,0.0013025573147792953,-0.0017672217808419204,0.0035183905,0.0045940136,0.0070191077,0.005156767,0.004948947132692152,9.999999944612645e-05,0.15614661482385866,0.004311543377656467
2008-10-31,-0.0039287825810553605,-0.018873876,0.015319111,0.004148908,0.00838666,-0.0011555219168136004,0.0,0.0,-0.0015706487612390644,0.01470465341015196,-0.0012953219,-0.0014383232,0.00044239016,0.008519869,0.008515281066088051,9.999999889225291e-09,0.940987600942459,0.005404977572343963,0.0038812464514624786,0.016919449,0.022813631,0.012340581,0.006876213,0.011950965524575618,9.999999944612645e-05,0.7149079219239524,0.012969579970874015,0.008706865329703559,-0.0014995893,-0.0028371303,-0.0012608151,0.003691941,1.9345776810226843e-06,0.0,1.4055451324075992,0.0021766828393052426,-0.0017157849715216202,0.006711652,0.002052592,0.00565029,0.005164853,0.004670497481355048,9.999999944612645e-05,0.6604822254903512,0.006684160485781873
2008-11-30,0.007811965992564757,-0.0017613616,0.0027345244,0.0059114504,0.008395575,-0.011892404037375978,0.0,0.0,-0.002646197723490864,0.0027839870185584195,0.0064518955,-0.0015023777,0.0035550394,0.00853106,0.004518460524924477,9.999999889225291e-09,0.813969044830599,-0.000684084225416486,0.0058671253553348795,-0.00017005077,-0.0048882575,-4.3077045e-05,0.006820618,0.004576836187645556,9.999999944612645e-05,1.104100947045201,0.00044122137052800747,-0.01195933377650262,0.0005964636,0.0054750945,0.0013381377,0.0037028536,3.2229271971614423e-06,-0.0,1.5972644238316234,0.001013628108168402,0.01407839141981514,0.0066219405,0.0048216567,0.0047577783,0.0051636347,0.005584418489795694,9.999999944612645e-05,0.5058534470041316,0.006013728245571106
