facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
1982-01-31,0.026414979460422684,-0.019077888,0.005604018,-0.0036530646,0.008494779,-0.018061785055893932,0.0,0.0,-0.0012285939612787806,-0.011064405386126706,-0.008262041124145119,-0.0013878902,0.0008292918,0.001783578,0.008560542,-0.01484169920583904,9.999999889225291e-09,0.5165202094811716,0.006412431725721771,0.007877977725568997,0.005296030620958979,0.002088474,-0.0037144762,0.00039671443,0.0068129506,0.007467578968217333,9.999999944612645e-05,1.5937283554020696,0.004997822488861122,0.006250108046930356,-0.009143386250885741,-0.0031046967,-0.0011313821,1.7356913e-05,0.0037929474,0.0029265261488518914,-0.0,0.1173524340331042,-0.0012482895317249875,-0.0025038041041040644,0.0007983510545132605,0.0054458934,0.001012541,0.00045168618,0.005141611,0.0036451101842279753,9.999999944612645e-05,1.0209952630032226,0.007114516231191885,0.008588111667539432
1982-02-28,-0.028798921991138822,0.0035711539,-0.008739843,0.0044897827,0.008366051,-0.0004809779526499615,0.0,0.0,0.0013342639069144355,-0.004768940847153437,-0.00029960871573682043,0.00672359,-0.000544951,0.0022030938,0.008487434,0.00026496573549865225,9.999999889225291e-09,0.6595708391471757,0.002767459335010959,-0.0005104780037937333,0.0309388831446885,0.014424288,0.026283804,0.011345329,0.006838121,0.013125013086116922,9.999999944612645e-05,1.7377034517619199,0.008970782469924096,0.011210153509245235,-0.0116170115940369,-0.004843438,-0.0043143616,-0.0022159715,0.0036956894,0.00032441364008019123,-0.0,-0.8658924527700325,-0.002329215018863305,-0.003858794602989527,0.007706325327644178,0.0054151174,0.010899258,0.0031896266,0.0051687625,0.005507709107403581,9.999999944612645e-05,0.7809477995429289,0.005516228874745168,0.006842711524033658
1982-03-31,0.024249600868352438,0.016373271,-0.0024461315,0.0022427505,0.008289928,0.01641813030121823,0.0,0.0,-0.004399517420795635,0.001572722956297624,0.01004159052757266,-0.006056086,-0.0049646115,-0.0006976553,0.00853544,0.006447197602192517,9.999999889225291e-09,0.1859487674378014,0.005141279565311766,0.004940044490799469,0.008111487887239102,0.00927001,0.014842103,0.0145314075,0.0068687294,0.01596397305045006,9.999999944612645e-05,1.7210993253219773,0.01366964656734639,0.011300974806922683,-0.0097739719152073,-0.0019502748,-0.0046347873,0.0010206528,0.003724391,1.124938534711798e-05,-0.0,-2.1614434039540718,-0.006412005284012741,-0.0017529056536713782,0.00477706559127712,0.00997201,0.010471845,0.006007348,0.005211513,0.009344700975546563,9.999999944612645e-05,2.025948563388607,0.015897495955362113,0.01469008034165065
1982-04-30,-0.01868414034301406,0.0014484772,0.008762603,0.008507029,0.008300555,9.55760491729667e-05,0.0,0.0,0.00044675492734619435,0.0027450653163777964,-0.01432755548443218,0.012796469,0.009755554,0.011562399,0.008508024,0.0013202085755491411,9.999999889225291e-09,0.5108340359245575,0.004611196288540506,0.003505787151072336,0.02036549161262924,0.0090927,0.011617913,0.011031899,0.006820476,0.008554059790543375,9.999999944612645e-05,0.5702326982692298,0.00990299678627567,0.012734503270648243,0.0027546621403203592,-0.0045072515,-0.003075255,0.001966049,0.003675202,1.7800038459664902e-06,0.0,-0.7752843679921948,-0.002282338575807276,-0.0035723520520651473,0.007835316233678101,0.007061739,0.0039735176,0.0032380584,0.0051510483,0.003106780461171811,9.999999944612645e-05,0.9826665012342314,0.006846374677781335,0.008310096226326731
1982-05-31,0.008231495869501039,-0.012420392,-0.0005366262,0.0017504289,0.008270192,-3.0339392283145616e-05,0.0,0.0,0.001682926188850067,-0.003245354278144271,0.0008165799139873808,-0.0015531301,0.0004541006,0.0016095082,0.008521367,0.006894606248670783,9.999999889225291e-09,0.05064145093649356,0.006582543543824881,0.007989182699149867,0.00617012345179044,-0.0028886944,-0.0060699373,0.003236734,0.0068492168,0.0011060121238418267,9.999999944612645e-05,0.1529384133642872,-0.0015782463408717784,-0.00414155627835497,0.004815731067675779,0.005145687,0.004977148,0.0020099632,0.0036792587,4.546981969510385e-07,-0.0,0.8795172257546335,0.004158627528214171,0.005985728191351458,-0.00248201760873418,0.0053441,0.0032138196,0.0032034817,0.005163761,0.008702778439690364,9.999999944612645e-05,0.19116133649330722,0.0010167785984648153,0.0006924173304925438
1982-06-30,-0.01518780104184328,-0.0073163137,0.0012334533,0.0024498482,0.008317428,-0.014714580394790153,0.0,0.0,-0.004495807425704965,-0.009771542691861862,-0.011632844618386479,0.0104249,0.007578568,0.008014499,0.008523075,-0.0003099606388773553,9.999999889225291e-09,0.1665700306071714,0.005327522588200854,0.004977933266251679,-0.00413031724561076,0.0018670483,-0.0009635264,0.0009970128,0.0068342458,0.005892075564340027,9.999999944612645e-05,1.0415611870067465,0.006646147856187602,0.00789455799916313,0.00295693353956106,0.0042183273,0.009060604,0.0009828102,0.0037300747,4.348697257160433e-06,0.0,0.5616569631437669,0.0027760731396300206,0.0036564754212620345,0.0029652216145690004,0.0054094708,0.0014898161,0.0020737338,0.0051561706,0.004233623375057098,9.999999944612645e-05,0.22553647933466203,0.0009156033147295559,0.0005305235908858313
1982-07-31,0.00060193786261994,-0.0033915418,-0.0021977185,0.0018289922,0.008461362,-0.019323641294873205,0.0,0.0,0.0015210353827071798,-0.0051476824336475265,-0.01170063413556802,-0.0021662351,-0.0027820582,-0.0015130474,0.008526441,0.0007203399412701282,9.999999889225291e-09,0.1950119277767746,0.0037153622377824125,0.0015491736026872096,0.00697428966220712,-0.00046514033,0.0041325483,0.0011398954,0.006812247,0.010637290506461759,9.999999944612645e-05,2.08813969980407,0.006281014790016062,0.008227442585044235,-0.00130506447472962,0.00026114154,0.0031164123,0.00036801008,0.0037567879,5.471754806975691e-05,1.5994838403258725e-17,0.04595525883568422,-0.00034040429109989407,-0.001362935236836822,0.01343719250774742,0.009721692,0.004898851,0.0048972294,0.0051515508,0.005938921584972724,9.999999944612645e-05,1.0592941067192196,0.007387359352543676,0.008864996201820737
1982-08-31,0.01902554743921462,0.0059747277,-0.005747814,0.0084254285,0.008224148,0.0003954072203277631,0.0,0.0,-0.002273619275364171,-0.0031134005323107516,-0.0021234383493578196,0.0074911104,0.0054488773,0.0033190174,0.008518216,0.00563641685310254,9.999999889225291e-09,0.047596627456443504,0.00620846805756349,0.007244158620488271,0.03769467259392636,0.007042649,0.014449117,0.008179536,0.0068438766,0.010305508634334966,9.999999944612645e-05,1.249571212029181,0.0037905236561727616,0.004145789643955017,-0.00829355693832316,0.006660029,-0.0006065095,-0.00032894273,0.0037186819,3.5346117284030744e-05,1.660962311507746e-17,0.5852604038714124,0.001209876750371824,0.0017121816622771566,-0.00447341143074766,0.003697583,0.009933362,0.0023756137,0.005159216,0.005875169629638611,9.999999944612645e-05,0.5348834865046143,0.004078132942670787,0.0050848642661647445
1982-09-30,0.0020904320153418395,0.006742869,0.003177482,-0.0040139565,0.008300069,0.0009163984954169336,0.0,0.0,0.009912967607929535,0.011306131877498184,0.005539130856555938,-0.0057706907,-0.0051296027,-0.0015182698,0.00851078,0.001030559481991285,9.999999889225291e-09,0.3289975749097826,-0.003046850339534338,-0.00636913700432637,0.0012540797370398204,0.010936973,0.008626454,0.011201497,0.006860233,0.009373372065539792,9.999999944612645e-05,1.3255282870703085,0.005498738244572734,0.006739116401980118,0.0023754771193126,-0.0040467414,-0.0026404283,-0.0018778677,0.0037081728,0.02068449285695492,0.0,-1.1203305360147755,-0.0027817718772313116,-0.003949486955759882,0.01119757730493072,0.0035296788,0.00719911,0.0049697375,0.005197583,0.008332670348058456,9.999999944612645e-05,0.08328169273246473,0.001359985978415662,0.0012329749523555672
1982-10-31,0.0217235019459606,-0.0051378743,0.00048450322,-0.0052191084,0.00837099,-0.0010275190918396613,0.0,0.0,-0.003712523084504926,-0.009222568812773108,0.02153450622938794,0.0047234106,0.008121038,-0.01064918,0.008535697,0.007977259994027685,9.999999889225291e-09,0.1345400454818882,0.008462754696549259,0.01260910974415482,0.0008954629859550201,0.002278146,-0.003701773,-0.00091948605,0.006824261,-0.010883720875825793,9.999999944612645e-05,0.5220326529916172,0.004059437837457209,0.004529033624095842,0.0006773594292399605,3.9940933e-06,-0.0010786843,-0.0016372262,0.0037442986,0.00017533899042693923,-0.0,1.265724453459014,0.0025347531018175967,0.004239885750262093,0.00518149936415156,0.0028639382,-0.00025456763,0.0019732125,0.0051610335,0.0043226194855004235,9.999999944612645e-05,0.17643650159129215,0.0010613278963078829,0.0007633312449014731
1982-11-30,-0.004755481352352161,0.009309943,0.0060647577,-0.0016480141,0.008424937,7.168173962296249e-07,0.0,0.0,0.014507281670253854,0.00938277837500938,0.03624018028099752,0.01817569,0.014382197,0.017515391,0.008489896,0.010803749828190372,9.999999889225291e-09,1.567516146328863,0.008021279729822257,0.010676522419936888,-0.00200372316102618,-0.001965309,-0.0044589457,-0.00152255,0.006843259,-0.007418511428762336,9.999999944612645e-05,0.44032292322899586,-0.0025131877610874423,-0.00580508987898896,0.00683187317764182,0.00079331937,-0.00041885517,-0.0012843274,0.0036957825,9.324217934391941e-05,-2.715296570080228e-19,0.11140593581572154,0.0020319415443364203,0.0020338956918202113,-0.00303531047011548,0.002543132,-0.0004786294,0.0017630636,0.005156812,0.004073303217846425,9.999999944612645e-05,0.3140404482116272,0.0006733138052844589,0.00013800853785499861
1982-12-31,-0.013891351338155097,-0.006129933,-0.0059382846,-0.002437103,0.008290074,-0.006922948539283887,0.0,0.0,0.0011349976726720149,0.00031471532228498247,0.0046921692675401215,-0.0028449886,0.009360633,0.015834257,0.00854614,0.01068049631122381,9.999999889225291e-09,0.5971170294281566,0.01198627029559176,0.01694267887346405,0.0017343750348551997,0.00026707852,-0.001142671,0.0034625889,0.006827339,-0.0007789697824369317,9.999999944612645e-05,0.11777803350138197,0.0006206689746185716,-0.0022273123291366606,0.01171539435535688,-0.0017928339,-0.0009657259,0.0011229774,0.0037737149,0.0005253492711287348,-1.008548413861632e-19,-0.6185560005710246,-0.0027581002139897143,-0.004637250769037295,-0.00393890441466508,0.0022975141,0.0050794478,0.0038276382,0.0051599615,0.004813664501262963,9.999999944612645e-05,0.024538071630645208,0.0015632587868299255,0.0015469956031521764
1983-01-31,0.02597950635024258,0.024976654,0.009930227,0.0036445463,0.008309592,0.0009210689629364151,0.0,0.0,0.004569493390019401,0.015022559857889126,0.003974196727905878,0.014638725,0.010879724,0.008278863,0.008539845,0.034069917577034994,9.999999889225291e-09,0.4207220891771507,0.00462413616633129,0.0029078630321505033,-0.005257600457016339,0.002122201,0.0012804278,0.00388232,0.006802596,0.0034526551418683857,9.999999944612645e-05,0.2651666195697516,0.0035717663337356234,0.003177647656571094,-0.0015247693654271,0.0005341356,-0.0024440864,-9.077165e-06,0.0037054736,0.0002812570483897169,1.2924895156095682e-18,-0.007648819749621431,-0.0003343202502683112,-0.0009395492677452936,-0.0005986330337823597,0.0039715376,0.0053307633,0.0046556233,0.005161418,0.005554006310765132,9.999999944612645e-05,0.3215965905559123,0.002995667984041009,0.0036377849261951534
1983-02-28,0.028439802150323896,0.006333488,0.0035289698,-0.001567826,0.008307852,-6.730345580472851e-07,0.0,0.0,0.005919423883147239,0.009977202864762775,0.0076854326990234605,0.008288834,-0.0005326608,0.0062285867,0.008536397,0.008994131645795983,9.999999889225291e-09,1.1407831615119366,0.010217870779527443,0.015006740186126244,0.0039010323114997197,0.0049977223,0.0058758394,0.0016554372,0.006829939,0.003400065540370869,9.999999944612645e-05,0.05745087514496201,0.0024574724547324423,0.001532844397634286,0.00206961989499908,-0.0025784532,-0.0006108663,0.00023023409,0.0037055823,-0.0013489304139091662,0.0,-0.9203235114182248,-0.0018902172811013367,-0.0033352495714983293,0.0080022301060402,0.0022420113,0.0015163848,0.003556893,0.0051651075,0.004106386814217902,9.999999944612645e-05,0.44216201295438834,0.0003690086486775185,-0.0003648086461971664
1983-03-31,0.00653061944515104,0.016921913,0.0024279815,0.0024690554,0.0082916245,0.036016591508886614,0.0,0.0,0.0020075005475355834,0.013638492876715553,0.01603591622609328,0.017723076,0.014734573,0.007010901,0.008508194,0.01257955585598972,9.999999889225291e-09,0.2155138875708531,0.009612207802445157,0.013595341002502117,0.020855273622554002,0.008366354,0.0071014375,0.0069917915,0.006850246,0.006059700356148715,9.999999944612645e-05,1.5365060964533432,0.004780372090517944,0.005433982696514495,-0.0013974464299393204,-0.0032620956,-0.0015511794,0.00012646953,0.0037409335,0.00018661911757122276,3.216403701909902e-20,-0.22254865918728642,-0.000962745916882455,-0.001901859783784136,-0.0015753565675809184,0.0031473162,0.0028121446,0.0034673724,0.0051718997,0.0014936084829497767,9.999999944612645e-05,0.32645433063853385,0.00301862612700618,0.003669627615345207
1983-04-30,-0.030245007219061017,-0.0039412654,0.008246552,-0.0008590905,0.008351021,8.862007451750777e-06,0.0,0.0,0.003968007610788454,0.008243800093463727,0.003214993790601779,0.0029483307,0.005898644,0.005084951,0.008527545,0.01002647771998427,9.999999889225291e-09,0.8524256904396823,0.007060294967087216,0.008578410090304186,0.006692149603815939,0.0076812715,0.002759959,0.0052186036,0.006816715,0.00427748561008914,9.999999944612645e-05,0.8300916085467965,0.007109909977458886,0.009182611239691659,0.00660142750069556,0.0009480266,-0.00044486782,0.0023098947,0.0036879266,0.00011800236725529485,-1.0436482400227247e-18,-0.12097159264941486,0.0004984403934222056,8.842535934040037e-05,0.016498347473386236,0.007637294,0.0046859584,0.005489123,0.0051516523,0.006487524365956397,9.999999944612645e-05,1.188332441351143,0.008342761733294908,0.009787511851872158
1983-05-31,-0.03228722694761704,0.0030344613,0.002677826,0.0016094389,0.008365795,-0.0002967001550599038,0.0,0.0,0.006548667008639629,0.007526292154464976,0.012504432854541942,0.013312725,0.013170283,0.009243645,0.008538235,0.017400553633098143,9.999999889225291e-09,0.6953365710672934,0.005372796367710973,0.005053718967602251,-0.0072677605945297,0.005852198,0.00038430828,0.0047708694,0.0068310667,-0.0022200479874167358,9.999999944612645e-05,0.16686491551778843,0.004395076805390746,0.005269229555129211,-0.00572528280195988,0.0022688068,0.0017625261,0.0008018657,0.0037241776,0.00015136656305517323,-1.0465566288831106e-19,-0.049374245089345355,9.60328588905544e-05,-0.0005051911277328773,-0.0016514608066539593,0.006841336,0.006823213,0.0040859794,0.005167132,0.0054597078031931225,9.999999944612645e-05,0.5687301718232411,0.004263918478492477,0.005322318295243898
1983-06-30,-0.01783644692287356,0.0017906144,0.0005459748,0.001568698,0.008325487,-0.005358764063216471,0.0,0.0,0.00010478673817396374,0.003937127761985856,0.01508255718137722,0.0115418425,0.011955287,0.011232434,0.008515499,0.013404558481049838,9.999999889225291e-09,0.243303457417283,0.014899388942668465,0.017585355192107712,-0.004119624566087379,-0.0007757769,-0.0033568959,0.001477237,0.0068517644,-0.005498508800797065,9.999999944612645e-05,0.4170643546170052,0.0013029238906287753,-0.000375189016328998,0.00446861800962948,-0.001465468,-0.0018596132,0.0014217552,0.0037301448,0.000239361419795971,-0.0,-1.0960514747283567,-0.002860591375960342,-0.004108758877200076,-0.00214174043803044,0.0016959831,0.0016858488,-0.00040619486,0.005185037,0.003651335190561112,9.999999944612645e-05,0.8733255893297853,-0.0002518136175500285,-0.001421111769816276
1983-07-31,0.0038645612061754403,0.0059436616,0.004026501,0.00280105,0.00838076,0.00020835561987862626,0.0,0.0,0.006378805948568377,0.009293971787583576,0.0009100510867958392,0.010425439,0.012461927,-0.0026927658,0.008520338,0.01084785680842973,9.999999889225291e-09,0.04150789010786193,0.006948896959108101,0.007803725303444906,0.0122767276376562,-0.0073438776,-0.006178046,0.00013866497,0.0068267127,-0.008694894082662217,9.999999944612645e-05,0.10420241310413411,-0.0029822982160917057,-0.006534014457580226,0.0003031626988414599,0.0074265725,0.0018647097,-0.0002849195,0.0037256514,2.62722324279247e-05,-0.0,1.4927667415471881,0.0037646758889755627,0.005282314486304048,0.010042123268710419,0.0007688187,-0.0027992793,3.056562e-05,0.005163682,0.0034308968227655828,9.999999944612645e-05,0.550834490744199,0.00015394435760734265,-0.0007268318113750755
1983-08-31,0.01077397837328934,0.0021104692,-0.0030046056,-0.0017088539,0.008299593,-0.007937213572284768,0.0,0.0,-0.003457749121779847,0.0011028654386565128,0.00621143346201296,0.0021458082,0.007854019,0.012844163,0.008564118,0.007712192888401385,9.999999889225291e-09,1.6835821224285452,0.006398950953853262,0.007393806358090852,0.012968597133408038,0.009357705,0.018912468,0.0015038002,0.006819155,0.011619326079222666,9.999999944612645e-05,0.6257717914585372,0.012786809834951542,0.010861478679318446,0.00266710231441258,0.003413588,0.0019545213,-0.0016662811,0.003697866,6.0189505896567784e-05,-0.0,-0.049374245089345355,0.0016724420809338966,0.0012714599933874781,0.00947511334272898,0.0065363143,0.0053305277,0.0025381995,0.005148204,0.006700829563241568,9.999999944612645e-05,1.2265009408756198,0.008636037420534787,0.010056225913719213
1983-09-30,-0.010873717410494622,0.010853746,0.006251512,0.0010754872,0.008359742,0.001750330412822435,0.0,0.0,0.0037175488546847954,0.01019186141150537,-0.00469782902012216,0.00883152,-0.0030809485,-0.0038082444,0.008502462,0.005196816908136041,9.999999889225291e-09,0.17990516751178945,-0.0027992781427222556,-0.0064208968044242075,0.02479265007585866,0.014659239,0.01828029,0.019401142,0.0068222224,0.016825755992473233,9.999999944612645e-05,0.01782279206623246,0.012867226580754799,0.01243973418130529,0.0037207830387494993,0.0010883291,0.001668756,0.000982554,0.0037972808,0.0008166967340093897,1.0790608863605783e-19,0.3014001512680416,-0.0004883360599570461,-0.0011097954586160403,0.0023072201133512806,0.0058486327,0.010254027,0.0014583669,0.0051622707,0.005886301873109605,9.999999944612645e-05,0.7327970560668081,0.0052188606456611865,0.006494130075058786
1983-10-31,-0.02174553674088408,-0.0060784263,-0.0018051778,0.0037901655,0.008266568,-0.0005273858778728384,0.0,0.0,8.396741784475609e-05,0.001317873287069236,-0.01638435908628108,-0.0016824601,-0.004285711,0.0055881655,0.008524251,0.007286817967841824,9.999999889225291e-09,0.1466439950119392,0.004730668925366652,0.004561388314106035,0.03682777888568168,0.010675275,0.012823717,0.012531048,0.0069052572,0.009268312958113735,9.999999944612645e-05,0.67659130508765,0.00533190448128767,0.007411859749801286,-0.0028871844387738594,0.0016271092,-0.0018755394,0.0008191914,0.0036983895,0.0002108281201291998,-3.0149483296434514e-20,0.709025305899922,0.002240260098962984,0.003209341627662962,0.01163656780343742,0.0056487666,0.008206287,0.0050189015,0.005217268,0.022846212400560548,9.999999944612645e-05,0.0780943356249992,0.0019461328126790245,0.0021264382279902877
1983-11-30,0.00630908090096344,-0.0049902266,0.0068625943,0.004229056,0.008346356,0.0009258575739868629,0.0,0.0,-0.002506530182332406,-0.000844700751317564,-0.003279940951295418,-0.0006556508,0.008730246,0.02036156,0.008486767,0.006337546949816566,9.999999889225291e-09,1.5227507684143717,-0.001855534501065409,-0.006309351239309231,0.0015873014745295983,0.00899191,0.00842118,0.013318346,0.0068369247,0.009873836058328115,9.999999944612645e-05,1.6424386934980293,0.01185163867052498,0.012163011930260571,0.0023754771193125997,-0.0018780456,0.0002670128,-0.0014767558,0.003712302,-0.0038972926044882,2.8045692995238472e-18,-0.4982756098348652,-0.0012417215272647214,-0.0028537196523041475,0.002744164747244581,0.008655729,0.0042883554,0.0032615145,0.005158909,0.006799985716862683,9.999999944612645e-05,1.2836980761631043,0.009084645598993588,0.010454320586354381
1984-01-31,-0.04566102796028538,0.0022514751,-0.0045929346,0.0056443214,0.008271949,-0.017389591538417723,0.0,0.0,-0.002963456273476732,-0.0033659938661870776,0.03513718381299974,0.014401789,0.011628205,0.025796525,0.008488541,-0.0031690282754124905,9.999999889225291e-09,1.3411654528987984,0.003972246885732476,0.0018759262656825489,-0.00532175997747436,0.011412572,0.013560774,0.00014121865,0.006832586,0.00977674440491685,9.999999944612645e-05,1.909752072823846,0.006596395842653858,0.008243489420281079,-0.00262381310371928,0.0020798175,-0.0013922974,0.0011847641,0.00369713,9.755456087415748e-05,0.0,0.9088631437759138,0.0028732991462397414,0.004334497736960895,0.01287718351183304,0.0048022107,0.0077312076,0.0060252305,0.00517588,0.007401762379984797,9.999999944612645e-05,0.48164862007923426,0.0037936883636217923,0.004715202966789449
1984-02-29,-0.010071798948336102,-0.0009957057,0.0044353153,0.0034830987,0.008417143,0.0001527261739234927,0.0,0.0,0.0011242025018022034,0.0008356549307247447,-0.0023198790735253797,-0.0057533076,-0.0068318434,0.008047092,0.008551371,0.0020738367316683716,9.999999889225291e-09,0.3937246924233429,0.004517686752870941,0.0034307877542930692,-0.0020506476107854795,0.008630621,0.014574794,0.0018497695,0.0068211555,0.015314584495916604,9.999999944612645e-05,0.22779426630921565,0.01588386248600703,0.007158331723229917,-0.01240839480762144,-0.0027636795,-5.425951e-06,-1.7738224e-05,0.0037115898,-0.0004267952098828353,-1.4762603552223805e-17,-0.5343342404891473,-0.0005793992035213161,-0.002005541630991144,0.0226180853080649,0.008183341,0.006345549,0.005339649,0.005158133,0.007055706317743721,9.999999944612645e-05,1.2265009408756198,0.008636037420534787,0.010056225913719213
1984-03-31,-0.008767494222211781,-0.0055028526,-0.0029824965,0.0074634054,0.00828001,-0.012057870191262712,0.0,0.0,-0.0030962985016558297,-0.005925026920615357,0.013886894380835102,0.009326999,0.0025642687,0.005660204,0.00850346,-0.028461791581539744,9.999999889225291e-09,0.3013546382662146,0.0018649352469725469,-0.0020451457881762126,0.01625850616601956,0.0042898976,0.018512554,0.010086751,0.0068276078,0.012690791000196143,9.999999944612645e-05,1.6837770999699384,0.009331093461484202,0.012609579135746046,-0.0017580586065142401,0.0003610401,8.022675e-06,-0.0005337917,0.0038058495,0.0008460255366090073,-0.0,0.6088544985522043,0.000680043908422856,0.001169954222342994,-0.0006093147188746997,0.0054509374,0.005290603,0.0031820643,0.00515764,0.004870406005354532,9.999999944612645e-05,0.5687301718232411,0.004263918478492477,0.005322318295243898
1984-04-30,-0.01775423507117644,0.007958854,0.001513373,0.0027866736,0.008315853,0.005738253188879372,0.0,0.0,0.0026886848234978084,0.004199385479184965,0.01034121605177708,-0.002524702,-0.0065258574,-0.00082814664,0.008521306,0.006167995097144093,9.999999889225291e-09,0.17268372928291378,0.004010468104251364,0.002499971762168843,-0.006950557149950081,0.0044250214,0.0063155293,0.012188811,0.00688843,0.009965052251208861,9.999999944612645e-05,0.4208680335577335,0.004562686967612404,0.005782042932197205,0.014874294691215262,0.00024999087,-0.0023416725,-0.0009909046,0.0036898854,-6.2859965404298576e-06,-0.0,-0.5884631332389298,-0.0007593938222629883,-0.0021693474064639214,0.003890778151188419,0.0046828142,0.00780993,0.0063281427,0.005180825,0.011863378097992299,9.999999944612645e-05,0.3944122413146183,0.0033480890218900022,0.004121018352736212
1984-05-31,-0.02038985550443714,-0.008578545,-0.0011420931,0.0039409865,0.008282747,-0.0016986145953421486,0.0,0.0,-0.0019224304333375457,-0.0044609168653109155,-0.005600889629051721,0.0072599594,0.0040414506,0.0059993993,0.008505554,7.817936771324988e-05,9.999999889225291e-09,0.6595708391471757,0.0029379851446907483,3.1812047488898433e-05,0.0068514325368963,-0.0026158635,-0.003896793,0.0010070418,0.0068255635,0.005166817124149539,9.999999944612645e-05,0.5109008229147906,0.005665434181037659,0.007080905356201716,0.00878512800828744,0.0036155495,0.0041529294,0.00049568294,0.003748229,4.5856014755267784e-05,0.0,1.9269699162146778,0.004611194908437907,0.0057890548948431615,0.00975341978734966,0.0048454665,0.00206485,0.0021589033,0.005158916,0.0049645222925974175,9.999999944612645e-05,0.20973562281280037,0.0024888681667057863,0.002921748743486177
1984-06-30,-0.0078357933387279,-0.01105342,0.0036162776,0.002592271,0.00839554,-0.05262559379417949,0.0,0.0,-0.003637426600230937,-0.007063812083292352,-0.00608077626995678,-0.0016979498,0.00031499175,0.0004694204,0.00852193,-0.0007687250862762427,9.999999889225291e-09,0.24920830021846435,0.004715541895446033,0.0039570618672794934,0.002088666809011199,0.005048401,0.0010291225,-0.0013653786,0.0068193874,0.005340737559824969,9.999999944612645e-05,2.579674677766094,0.004109819324912309,0.004632847073805698,0.00835517682327462,0.0015251203,0.001391406,0.0007599108,0.0037220232,3.3197648071673834e-05,4.339591513592177e-17,1.4113638800649542,0.005456432247257524,0.007096640256367344,0.00480862684003836,0.004788743,0.00087572477,0.002806096,0.0051592453,0.004243262149421732,9.999999944612645e-05,0.417497254145939,0.00042332145687143385,-0.0002742529593782392
1984-07-31,0.03054891133045549,0.0016578857,-0.004996926,0.0025554684,0.008315023,-6.544180818476898e-05,0.0,0.0,0.004851388287216939,1.6445977110596606e-05,-0.0022976896750746606,0.0068440125,0.004369281,0.008883057,0.008508934,-0.005563954719165451,9.999999889225291e-09,0.4614154757577016,0.0048284571457111215,0.0040324612677066895,0.01887808716199206,0.0015694416,0.0022621427,0.0027889304,0.0068289866,0.007307818661376708,9.999999944612645e-05,1.121981594784828,-0.001009030643849755,-0.003995871541627358,0.0010531995984127789,0.0061327806,0.005824471,0.0023914892,0.0037235345,9.796982782805992e-05,-0.0,1.7999312521986452,0.003983766017382374,0.0067629955659932305,1.9520777541540135e-05,0.0015033343,0.0014417082,0.00504989,0.0051606763,0.0036533581318893976,9.999999944612645e-05,0.9430635149076325,-0.00029385878818280475,-0.001491558170944117
1984-08-31,-0.029935624426032936,0.003989316,-0.0026262358,0.0061858236,0.008263186,0.0019143035652015037,0.0,0.0,-0.004876697943184906,-0.004468631206082573,-0.0002222365539387202,-0.0057565654,-0.0056631872,-0.003388896,0.008519702,-0.0076803653174389785,9.999999889225291e-09,0.12991349129194057,0.0007967628594738201,-0.003796737066613501,0.007884176401495979,0.0030744881,0.0066298745,0.0002458751,0.0068290653,0.005251705001420921,9.999999944612645e-05,0.05540343076936692,0.004327993704535015,0.00431165584738305,0.0021227981952909197,0.0020140675,-0.00017357581,0.0026663835,0.003733442,3.1946324880171175e-05,0.0,2.05373831113498,0.005350021783903739,0.007690983080976335,0.0008372092562837798,-0.0006922681,-0.00043243114,0.0053426097,0.0051499875,-0.0050482891969834765,9.999999944612645e-05,1.2380530024502006,-0.0002921481696534778,-0.0014539572535781364
1984-09-30,0.007226537399655441,0.004368759,0.010255124,-0.0063135,0.008454367,1.9557625913361393e-05,0.0,0.0,0.011328969751290633,0.008283987426717935,-0.0038435078692997393,0.002099714,-0.00017520339,-0.0005821108,0.008519389,-0.005962265040042276,9.999999889225291e-09,0.12380833897486378,0.003913240864944989,0.0023892526954026297,-0.01751819403668664,0.00013839302,-0.0025623445,-0.0015796298,0.006810259,-0.001179218995512774,9.999999944612645e-05,0.30250202171367707,0.0007231549262275956,-0.001347823020481568,-0.004515151289907939,-0.0037283176,-0.0034655815,-0.0016641592,0.0037003718,5.884234745636909e-05,-1.5661786763699606e-17,-0.44422854459857847,-0.0018504949677942656,-0.0041053506818745636,0.010453809701073322,-0.0010331549,0.002076996,0.0057258387,0.005145248,-0.009190805711838636,9.999999944612645e-05,0.6151633636206049,4.5247729845335205e-05,-0.0009118195983394764
